ID bài test|Tên file|Tên phương thức|Mục đích|Đầu vào|Kết quả mong đợi|Kết quả test|Ghi chú
TC015|tests/components/ImportFileModal.test.tsx|renders when isOpen is true|Kiểm tra UI component (ImportFileModal): renders when isOpen is true|"const onClose = vi.fn() const onConfirm = vi.fn() render( <ImportFileModal isOpen={true} onClose={onClose} onConfirm={onConfirm} title=""Test Import"" /> )"|"expect(screen.getByText('Test Import')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC016|tests/components/ImportFileModal.test.tsx|does not render when isOpen is false|Kiểm tra UI component (ImportFileModal): does not render when isOpen is false|"const onClose = vi.fn() const onConfirm = vi.fn() render( <ImportFileModal isOpen={false} onClose={onClose} onConfirm={onConfirm} title=""Test Import"" /> )"|"expect(screen.queryByText('Test Import')).not.toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC017|tests/components/ImportFileModal.test.tsx|shows file upload area|Kiểm tra UI component (ImportFileModal): shows file upload area|"render( <ImportFileModal isOpen={true} onClose={vi.fn()} onConfirm={vi.fn()} title=""Test Import"" /> )"|"expect(screen.getByText(/Chọn file/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC018|tests/components/ImportFileModal.test.tsx|has choose file button|Kiểm tra UI component (ImportFileModal): has choose file button|"render( <ImportFileModal isOpen={true} onClose={vi.fn()} onConfirm={vi.fn()} title=""Test Import"" /> )"|"expect(screen.getByText(/Chọn file/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC019|tests/components/ImportFileModal.test.tsx|has download sample button|Kiểm tra UI component (ImportFileModal): has download sample button|"render( <ImportFileModal isOpen={true} onClose={vi.fn()} onConfirm={vi.fn()} title=""Test Import"" /> )"|"expect(screen.getByText(/Tải file mẫu/)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC020|tests/components/ImportFileModal.test.tsx|shows semester selector when showSemesterSelect is true|Kiểm tra UI component (ImportFileModal): shows semester selector when showSemesterSelect is true|"render( <ImportFileModal isOpen={true} onClose={vi.fn()} onConfirm={vi.fn()} title=""Test Import"" showSemesterSelect={true} /> ) await waitFor(() => { })"|"expect(screen.getByText(/Chọn học kỳ/i)).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC021|tests/components/ImportFileModal.test.tsx|does not show semester selector by default|Kiểm tra UI component (ImportFileModal): does not show semester selector by default|"render( <ImportFileModal isOpen={true} onClose={vi.fn()} onConfirm={vi.fn()} title=""Test Import"" /> )"|"expect(screen.queryByText(/-- Chọn học kỳ --/i)).not.toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC022|tests/components/ImportFileModal.test.tsx|renders with mock data|Kiểm tra UI component (ImportFileModal): renders with mock data|"render( <ImportFileModal isOpen={true} onClose={vi.fn()} onConfirm={vi.fn()} title=""Test Import"" /> )"|"expect(screen.getByText('Test Import')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC023|tests/components/Layout.test.tsx|renders layout with sidebar|Kiểm tra UI component (Layout): renders layout with sidebar|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> )"|"expect(screen.getByAltText('PTIT Logo')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC024|tests/components/Layout.test.tsx|renders navigation for admin|Kiểm tra UI component (Layout): renders navigation for admin|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> ) const content = document.body.textContent || ''"|"expect(content).toContain('CT Đào tạo')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC025|tests/components/Layout.test.tsx|renders navigation for regular user|Kiểm tra UI component (Layout): renders navigation for regular user|"const regularUser = { ...mockUser, role: 'USER' } localStorage.setItem('user', JSON.stringify(regularUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> ) const content = document.body.textContent || ''"|"expect(content).toContain('CT Đào tạo')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC026|tests/components/Layout.test.tsx|handles missing user gracefully|Kiểm tra UI component (Layout): handles missing user gracefully|"render( <BrowserRouter> <Layout /> </BrowserRouter> )"|"expect(screen.getByAltText('PTIT Logo')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC027|tests/components/Layout.test.tsx|renders footer with copyright|Kiểm tra UI component (Layout): renders footer with copyright|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> ) const content = document.body.textContent || ''"|"expect(content).toContain('2025')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC028|tests/components/Layout.test.tsx|highlights active navigation item|Kiểm tra UI component (Layout): highlights active navigation item|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <MemoryRouter initialEntries={['/subjects']}> <Layout /> </MemoryRouter> )"|"expect(screen.getByAltText('PTIT Logo')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC029|tests/components/Layout.test.tsx|renders sidebar toggle button|Kiểm tra UI component (Layout): renders sidebar toggle button|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> ) const toggleButton = screen.queryByRole('button', { name: /toggle sidebar/i })"|"expect(toggleButton).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC030|tests/components/Layout.test.tsx|has accessible navigation|Kiểm tra UI component (Layout): has accessible navigation|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> )"|"expect(screen.getByRole('navigation')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC031|tests/components/Layout.test.tsx|renders user info section|Kiểm tra UI component (Layout): renders user info section|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> ) const content = document.body.textContent || ''"|"expect(content).toContain('ptit.edu.vn')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC032|tests/components/Layout.test.tsx|renders all menu items|Kiểm tra UI component (Layout): renders all menu items|"localStorage.setItem('user', JSON.stringify(mockUser)) render( <BrowserRouter> <Layout /> </BrowserRouter> ) const content = document.body.textContent || ''"|"expect(content).toContain('Phòng học') expect(content).toContain('Học kỳ') expect(content).toContain('Lập lịch')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC033|tests/components/NotificationModal.test.tsx|renders when isOpen is true|Kiểm tra UI component (NotificationModal): renders when isOpen is true|"render(<NotificationModal {...defaultProps} />)"|"expect(screen.getByText('Test Title')).toBeInTheDocument() expect(screen.getByText('Test message')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC034|tests/components/NotificationModal.test.tsx|does not render when isOpen is false|Kiểm tra UI component (NotificationModal): does not render when isOpen is false|"render(<NotificationModal {...defaultProps} isOpen={false} />)"|"expect(screen.queryByText('Test Title')).not.toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC035|tests/components/NotificationModal.test.tsx|shows confirm and cancel buttons by default|Kiểm tra UI component (NotificationModal): shows confirm and cancel buttons by default|"render(<NotificationModal {...defaultProps} />)"|"expect(screen.getByRole('button', { name: 'Xác nhận' })).toBeInTheDocument() expect(screen.getByRole('button', { name: 'Hủy' })).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC036|tests/components/NotificationModal.test.tsx|hides cancel button when showCancel is false|Kiểm tra UI component (NotificationModal): hides cancel button when showCancel is false|"render(<NotificationModal {...defaultProps} showCancel={false} />)"|"expect(screen.getByRole('button', { name: 'Xác nhận' })).toBeInTheDocument() expect(screen.queryByRole('button', { name: 'Hủy' })).not.toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC037|tests/components/NotificationModal.test.tsx|calls onClose when cancel button clicked|Kiểm tra UI component (NotificationModal): calls onClose when cancel button clicked|"const onClose = vi.fn() render(<NotificationModal {...defaultProps} onClose={onClose} />) fireEvent.click(screen.getByRole('button', { name: 'Hủy' }))"|"expect(onClose).toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC038|tests/components/NotificationModal.test.tsx|calls onConfirm when confirm button clicked|Kiểm tra UI component (NotificationModal): calls onConfirm when confirm button clicked|"const onConfirm = vi.fn() render(<NotificationModal {...defaultProps} onConfirm={onConfirm} />) fireEvent.click(screen.getByRole('button', { name: 'Xác nhận' }))"|"expect(onConfirm).toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC039|tests/components/NotificationModal.test.tsx|calls onClose when confirm clicked without onConfirm|Kiểm tra UI component (NotificationModal): calls onClose when confirm clicked without onConfirm|"const onClose = vi.fn() render(<NotificationModal {...defaultProps} onClose={onClose} />) fireEvent.click(screen.getByRole('button', { name: 'Xác nhận' }))"|"expect(onClose).toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC040|tests/components/NotificationModal.test.tsx|calls onClose when overlay clicked|Kiểm tra UI component (NotificationModal): calls onClose when overlay clicked|"const onClose = vi.fn() render(<NotificationModal {...defaultProps} onClose={onClose} />) const overlay = document.querySelector('[class*=""fixed""]') if (overlay) { fireEvent.click(overlay) }"|"onChange/onClose/DOM khớp assert trong file test. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC041|tests/components/NotificationModal.test.tsx|does not close when inner div clicked|Kiểm tra UI component (NotificationModal): does not close when inner div clicked|"const onClose = vi.fn() render(<NotificationModal {...defaultProps} onClose={onClose} />) const modalContent = screen.getByText('Test Title').closest('div') if (modalContent) { fireEvent.click(modalContent) }"|"expect(onClose).not.toHaveBeenCalled()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC042|tests/components/NotificationModal.test.tsx|displays correct icon for success type|Kiểm tra UI component (NotificationModal): displays correct icon for success type|"render(<NotificationModal {...defaultProps} type=""success"" />)"|"expect(screen.getByText('Test Title')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC043|tests/components/NotificationModal.test.tsx|displays correct icon for error type|Kiểm tra UI component (NotificationModal): displays correct icon for error type|"render(<NotificationModal {...defaultProps} type=""error"" />)"|"expect(screen.getByText('Test Title')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC044|tests/components/NotificationModal.test.tsx|displays correct icon for warning type|Kiểm tra UI component (NotificationModal): displays correct icon for warning type|"render(<NotificationModal {...defaultProps} type=""warning"" />)"|"expect(screen.getByText('Test Title')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC045|tests/components/NotificationModal.test.tsx|displays correct icon for info type|Kiểm tra UI component (NotificationModal): displays correct icon for info type|"render(<NotificationModal {...defaultProps} type=""info"" />)"|"expect(screen.getByText('Test Title')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC046|tests/components/NotificationModal.test.tsx|uses custom confirmText when provided|Kiểm tra UI component (NotificationModal): uses custom confirmText when provided|"render(<NotificationModal {...defaultProps} confirmText=""Đồng ý"" />)"|"expect(screen.getByRole('button', { name: 'Đồng ý' })).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC047|tests/components/NotificationModal.test.tsx|uses custom cancelText when provided|Kiểm tra UI component (NotificationModal): uses custom cancelText when provided|"render(<NotificationModal {...defaultProps} cancelText=""Hủy bỏ"" />)"|"expect(screen.getByRole('button', { name: 'Hủy bỏ' })).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC048|tests/components/NotificationModal.test.tsx|does not show cancel button when showCancel is false|Kiểm tra UI component (NotificationModal): does not show cancel button when showCancel is false|"render(<NotificationModal {...defaultProps} showCancel={false} />)"|"expect(screen.queryByRole('button', { name: 'Hủy' })).not.toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC049|tests/components/NotificationModal.test.tsx|has accessible modal structure|Kiểm tra UI component (NotificationModal): has accessible modal structure|"render(<NotificationModal {...defaultProps} />)"|"expect(screen.getByText('Test Title')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC050|tests/hooks/useNotification.test.ts|initializes with closed state|Kiểm tra hook: initializes with closed state|"render(React.createElement(TestComponent))"|"expect(screen.getByTestId('notification-open')).toHaveTextContent('closed')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC051|tests/hooks/useNotification.test.ts|opens notification on success call|Kiểm tra hook: opens notification on success call|"render(React.createElement(TestComponent)) fireEvent.click(screen.getByRole('button', { name: 'Success' })) await waitFor(() => { })"|"expect(screen.getByTestId('notification-open')).toHaveTextContent('open')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC052|tests/hooks/useNotification.test.ts|opens notification on error call|Kiểm tra hook: opens notification on error call|"render(React.createElement(TestComponent)) fireEvent.click(screen.getByRole('button', { name: 'Error' })) await waitFor(() => { })"|"expect(screen.getByTestId('notification-open')).toHaveTextContent('open')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC053|tests/hooks/useNotification.test.ts|opens notification on warning call|Kiểm tra hook: opens notification on warning call|"render(React.createElement(TestComponent)) fireEvent.click(screen.getByRole('button', { name: 'Warning' })) await waitFor(() => { })"|"expect(screen.getByTestId('notification-open')).toHaveTextContent('open')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC054|tests/hooks/useNotification.test.ts|opens notification on info call|Kiểm tra hook: opens notification on info call|"render(React.createElement(TestComponent)) fireEvent.click(screen.getByRole('button', { name: 'Info' })) await waitFor(() => { })"|"expect(screen.getByTestId('notification-open')).toHaveTextContent('open')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC055|tests/hooks/useNotification.test.ts|closes notification on close call|Kiểm tra hook: closes notification on close call|"render(React.createElement(TestComponent)) fireEvent.click(screen.getByRole('button', { name: 'Success' })) await waitFor(() => { }) fireEvent.click(screen.getByRole('button', { name: 'Close' })) await waitFor(() => { })"|"expect(screen.getByTestId('notification-open')).toHaveTextContent('open') expect(screen.getByTestId('notification-open')).toHaveTextContent('closed')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC056|tests/pages/Dashboard.test.tsx|renders dashboard header|Kiểm tra trang Dashboard: renders dashboard header|"render( <BrowserRouter> <Dashboard /> </BrowserRouter> )"|"expect(screen.getByText('Dashboard')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC057|tests/pages/Dashboard.test.tsx|displays statistics cards|Kiểm tra trang Dashboard: displays statistics cards|"render( <BrowserRouter> <Dashboard /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('CT Đào tạo')).toBeInTheDocument() expect(screen.getByText('Phòng học')).toBeInTheDocument() expect(screen.getByText('Học kỳ')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC058|tests/pages/Dashboard.test.tsx|loads active semester|Kiểm tra trang Dashboard: loads active semester|"render( <BrowserRouter> <Dashboard /> </BrowserRouter> ) await waitFor(() => { })"|"DOM / service mock khớp assert trong file test. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC059|tests/pages/Dashboard.test.tsx|shows quick actions|Kiểm tra trang Dashboard: shows quick actions|"render( <BrowserRouter> <Dashboard /> </BrowserRouter> ) await waitFor(() => { })"|"expect(screen.getByText('Chức năng')).toBeInTheDocument() expect(screen.getByText('Quản lý Chương trình đào tạo')).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC060|tests/pages/Dashboard.test.tsx|handles loading state|Kiểm tra trang Dashboard: handles loading state|"expect(true).toBe(true)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC061|tests/pages/Dashboard.test.tsx|handles error state gracefully|Kiểm tra trang Dashboard: handles error state gracefully|"expect(true).toBe(true)"|"expect(true).toBe(true)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC062|tests/pages/LoginPage.test.tsx|renders login form correctly|Kiểm tra trang LoginPage: renders login form correctly|"render( <BrowserRouter> <LoginPage /> </BrowserRouter> )"|"expect(screen.getByText('Quản lý TKB')).toBeInTheDocument() expect(screen.getByText('Hệ thống quản lý thời khóa biểu')).toBeInTheDocument() expect(screen.getByPlaceholderText('Nhập tên đăng nhập')).toBeInTheDocument() expect(screen.getByPlaceholderText('Nhập mật khẩu')).toBeInTheDocument() expect(screen.getByRole('button', { name: 'Đăng nhập' })).toBeInTheDocument()"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC063|tests/pages/LoginPage.test.tsx|shows validation error when fields are empty|Kiểm tra trang LoginPage: shows validation error when fields are empty|"render( <BrowserRouter> <LoginPage /> </BrowserRouter> ) const submitButton = screen.getByRole('button', { name: 'Đăng nhập' }) fireEvent.click(submitButton) await waitFor(() => { })"|"DOM / service mock khớp assert trong file test. (Không trích được expect() từ mã squash; xem cột Đầu vào hoặc file test.)"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
TC064|tests/pages/LoginPage.test.tsx|toggles password visibility|Kiểm tra trang LoginPage: toggles password visibility|"render( <BrowserRouter> <LoginPage /> </BrowserRouter> ) const passwordInput = screen.getByPlaceholderText('Nhập mật khẩu') const toggleButton = screen.getByRole('button', { name: '' }) fireEvent.click(toggleButton)"|"expect(passwordInput).toHaveAttribute('type', 'password') expect(passwordInput).toHaveAttribute('type', 'text')"|PASS|Đồng bộ Vitest; Đầu vào = toàn bộ thân it() squash; Kết quả = các expect() trích tự động; npm run test-cases:csv
