"Test case ID","File name","Method name","Purpose","Input","Expected output","Test Result","Note"
"TC008","UserServiceImplTest.java","testDeleteUserSuccess","Xoá user","ID=1L (existing)","Void (thành công, user bị xoá)","✅ PASS","Kiểm tra xoá dữ liệu"
"TC009","UserServiceImplTest.java","testDeleteUserNotFound","Xoá user không tồn tại","ID=999L (nonexistent)","ResourceNotFoundException: User not found","✅ PASS","Kiểm tra error handling"
"TC010","UserServiceImplTest.java","testGetUserWithAdminRole","Lấy user admin","ID=1L (admin user)","UserResponse(role=ADMIN)","✅ PASS","Kiểm tra role"
"TC001","UserDetailsServiceImplTest.java","testLoadUserByEmailSuccess","Tải user theo email","Email=test@example.com (existing)","UserDetails(username=testuser, enabled=true)","✅ PASS","Kiểm tra Spring Security integration"
"TC002","UserDetailsServiceImplTest.java","testLoadUserByEmailNotFound","Email không tồn tại","Email=nonexistent@example.com","UsernameNotFoundException: User not found","✅ PASS","Kiểm tra error handling"
"TC003","UserDetailsServiceImplTest.java","testLoadUserReturnsEnabledUser","Status enabled","User(enabled=true), Email=test@example.com","UserDetails(enabled=true)","✅ PASS","Kiểm tra status"
"TC004","UserDetailsServiceImplTest.java","testLoadDisabledUser","User bị vô hiệu","User(enabled=false), Email=disabled@example.com","UserDetails(enabled=false)","✅ PASS","Kiểm tra status"
"TC005","UserDetailsServiceImplTest.java","testLoadUserReturnsCorrectAuthorities","Authorities role USER","Email của user với role=USER","GrantedAuthority(ROLE_USER)","✅ PASS","Kiểm tra role mapping"
"TC006","UserDetailsServiceImplTest.java","testLoadAdminUserReturnsAdminAuthority","Admin authorities","Email của user với role=ADMIN","GrantedAuthority(ROLE_ADMIN)","✅ PASS","Kiểm tra role mapping"
"TC001","AuthControllerTest.java","testRegisterUserSuccess","Đăng ký mới","POST /api/auth/register, RegisterRequest(username=newuser, email=new@example.com, password=password123)","HTTP 201, AuthResponse with token","✅ PASS","Kiểm tra tạo tài khoản"
"TC002","AuthControllerTest.java","testRegisterWithInvalidEmail","Email không hợp lệ","POST /api/auth/register, email=invalid.email","HTTP 400, Validation error","✅ PASS","Kiểm tra validation"
"TC003","AuthControllerTest.java","testRegisterWithShortUsername","Username < 3 ký tự","POST /api/auth/register, username=ab","HTTP 400, Username must be >= 3 chars","✅ PASS","Kiểm tra validation"
"TC004","AuthControllerTest.java","testRegisterWithShortPassword","Password < 6 ký tự","POST /api/auth/register, password=pass","HTTP 400, Password must be >= 6 chars","✅ PASS","Kiểm tra validation"
"TC005","AuthControllerTest.java","testLoginUserSuccess","Đăng nhập","POST /api/auth/login, LoginRequest(username=testuser, password=password123)","HTTP 200, AuthResponse with JWT token","✅ PASS","Kiểm tra authentication"
"TC006","AuthControllerTest.java","testLoginWithEmptyUsername","Username trống","POST /api/auth/login, username=\"\"","HTTP 400, Username required","✅ PASS","Kiểm tra validation"
"TC007","AuthControllerTest.java","testLoginWithEmptyPassword","Password trống","POST /api/auth/login, password=\"\"","HTTP 400, Password required","✅ PASS","Kiểm tra validation"
"TC008","AuthControllerTest.java","testLoginWithInvalidCredentials","Thông tin sai","POST /api/auth/login, username=wrong, password=wrong123","HTTP 401, Bad credentials","✅ PASS","Kiểm tra error handling"
"TC009","AuthControllerTest.java","testGetCurrentUserWithoutAuth","Không có token","GET /api/auth/me, no Authorization header","HTTP 403, Unauthorized","✅ PASS","Kiểm tra security"
"TC010","AuthControllerTest.java","testRegisterWithNullRole","Role null","POST /api/auth/register, role=null","HTTP 400, Role is required","✅ PASS","Kiểm tra validation"
"TC001","UserControllerTest.java","testGetAllUsersSuccess","Liệt kê tất cả","GET /api/admin/users, Authorization header","HTTP 200, List<UserResponse>","✅ PASS","Kiểm tra lấy danh sách"
"TC002","UserControllerTest.java","testGetUserByIdSuccess","Lấy chi tiết","GET /api/admin/users/1, Authorization header","HTTP 200, UserResponse(id=1)","✅ PASS","Kiểm tra lấy chi tiết"
"TC003","UserControllerTest.java","testToggleUserStatusToEnabledSuccess","Kích hoạt","PATCH /api/admin/users/1/toggle-status, body={\"enabled\": true}","HTTP 200, UserResponse(enabled=true)","✅ PASS","Kiểm tra cập nhật status"
"TC004","UserControllerTest.java","testToggleUserStatusToDisabledSuccess","Vô hiệu","PATCH /api/admin/users/1/toggle-status, body={\"enabled\": false}","HTTP 200, UserResponse(enabled=false)","✅ PASS","Kiểm tra cập nhật status"
"TC005","UserControllerTest.java","testDeleteUserSuccess","Xoá","DELETE /api/admin/users/1, Authorization header","HTTP 200, Void","✅ PASS","Kiểm tra xoá"
"TC006","UserControllerTest.java","testGetUserNotFound","User không tồn tại","GET /api/admin/users/999","HTTP 404, ResourceNotFoundException","✅ PASS","Kiểm tra error handling"
"TC007","UserControllerTest.java","testDeleteUserNotFound","Xoá không tồn tại","DELETE /api/admin/users/999","HTTP 404, ResourceNotFoundException","✅ PASS","Kiểm tra error handling"
"TC008","UserControllerTest.java","testGetAllUsersWithAuth","Với authorization","GET /api/admin/users, valid token","HTTP 200, List<UserResponse>","✅ PASS","Kiểm tra endpoint structure"
"TC009","UserControllerTest.java","testToggleUserStatusWithNullEnabled","Enabled null","PATCH /api/admin/users/1/toggle-status, enabled=null","HTTP 400, Field required","✅ PASS","Kiểm tra validation"
"TC010","UserControllerTest.java","testGetUserWithInvalidIdFormat","ID không hợp lệ","GET /api/admin/users/abc (not a number)","HTTP 400, Invalid ID format","✅ PASS","Kiểm tra validation"
"TC011","UserControllerTest.java","testDeleteUserWithInvalidIdFormat","ID không hợp lệ","DELETE /api/admin/users/abc","HTTP 400, Invalid ID format","✅ PASS","Kiểm tra validation"
"TC012","UserControllerTest.java","testToggleUserStatusWithInvalidIdFormat","ID không hợp lệ","PATCH /api/admin/users/abc/toggle-status","HTTP 400, Invalid ID format","✅ PASS","Kiểm tra validation"
"TC001","UserRepositoryTest.java","testSaveUserSuccess","Lưu user vào CSDL","User(username=testuser, email=test@example.com, role=USER)","User được lưu với generated ID","✅ PASS","Kiểm tra persist"
"TC002","UserRepositoryTest.java","testFindByUsername","Truy vấn theo username","username=testuser (existing)","Optional<User> with correct user","✅ PASS","Kiểm tra query"
"TC003","UserRepositoryTest.java","testFindByEmail","Truy vấn theo email","email=test@example.com (existing)","Optional<User> with correct user","✅ PASS","Kiểm tra query"
"TC004","UserRepositoryTest.java","testExistsByUsername","Kiểm tra tồn tại","username=testuser (existing)","Boolean true","✅ PASS","Kiểm tra exists"
"TC005","UserRepositoryTest.java","testExistsByUsernameNotFound","Username không tồn tại","Nonexistent user","false","✅ PASS","Exists check"
"TC006","UserRepositoryTest.java","testExistsByEmail","Kiểm tra email tồn tại","email=test@example.com (existing)","Boolean true","✅ PASS","Kiểm tra exists"
"TC007","UserRepositoryTest.java","testFindByUsernameNotFound","Username không tồn tại","username=nonexistent","Optional.empty()","✅ PASS","Kiểm tra not found"
"TC008","UserRepositoryTest.java","testFindByEmailNotFound","Email không tồn tại","email=nonexistent@example.com","Optional.empty()","✅ PASS","Kiểm tra not found"
"TC001","UserEntityTest.java","testUserCreation","Tạo user bằng builder","User.builder().username(testuser).email(test@example.com).build()","User object với fields initialized","✅ PASS","Kiểm tra entity creation"
"TC002","UserEntityTest.java","testGetPassword","getPassword trả về mật khẩu","User(password=encodedPassword)","encodedPassword string","✅ PASS","Kiểm tra getter"
"TC003","UserEntityTest.java","testGetUsername","getUsername trả về username","User(username=testuser)","testuser string","✅ PASS","Kiểm tra getter"
"TC004","UserEntityTest.java","testGetAuthorities","getAuthorities trả về role","User(role=ROLE_USER)","Collection<GrantedAuthority> with ROLE_USER","✅ PASS","Kiểm tra Spring Security"
"TC005","UserEntityTest.java","testIsEnabledTrue","isEnabled trả về true","User(enabled=true)","Boolean true","✅ PASS","Kiểm tra status"
"TC006","UserEntityTest.java","testIsEnabledFalse","isEnabled trả về false","User(enabled=false)","Boolean false","✅ PASS","Kiểm tra status"
"TC007","UserEntityTest.java","testIsAccountNonExpired","isAccountNonExpired","User object (new user)","Boolean true","✅ PASS","Kiểm tra UserDetails"
"TC008","UserEntityTest.java","testIsAccountNonLocked","isAccountNonLocked","User object (normal user)","Boolean true","✅ PASS","Kiểm tra UserDetails"
"TC009","UserEntityTest.java","testIsCredentialsNonExpired","isCredentialsNonExpired","User object (new credentials)","Boolean true","✅ PASS","Kiểm tra UserDetails"
"TC010","UserEntityTest.java","testUserWithAdminRole","User với role ADMIN","User(role=ROLE_ADMIN)","Collection<GrantedAuthority> with ROLE_ADMIN","✅ PASS","Kiểm tra role"
"TC011","UserEntityTest.java","testUserTimestamps","Thời gian tạo/cập nhật","User object created","createdAt và updatedAt không null","✅ PASS","Kiểm tra audit fields"
"TC012","UserEntityTest.java","testToggleUserStatus","Bật/tắt trạng thái","User(enabled=true) -> setEnabled(false)","enabled=false","✅ PASS","Kiểm tra state management"

"TC001","UserServiceImplTest.java","testGetAllUsersSuccess","Lấy tất cả người dùng","Không có","List<UserResponse>","✅ PASS","Kiểm tra lấy danh sách"
"TC002","UserServiceImplTest.java","testGetAllUsersEmpty","Xử lý danh sách rỗng","Không có","Danh sách rỗng","✅ PASS","Kiểm tra edge case"
"TC003","UserServiceImplTest.java","testGetUserByIdSuccess","Lấy user theo ID","ID hợp lệ","UserResponse","✅ PASS","Kiểm tra lấy chi tiết"
"TC004","UserServiceImplTest.java","testGetUserByIdNotFound","ID không tồn tại","ID không tồn tại","ResourceNotFoundException","✅ PASS","Kiểm tra error handling"
"TC005","UserServiceImplTest.java","testToggleUserStatusToEnabled","Kích hoạt user","ID + enabled=true","UserResponse với enabled=true","✅ PASS","Kiểm tra cập nhật status"
"TC006","UserServiceImplTest.java","testToggleUserStatusToDisabled","Vô hiệu hóa user","ID + enabled=false","UserResponse với enabled=false","✅ PASS","Kiểm tra cập nhật status"
"TC007","UserServiceImplTest.java","testToggleUserStatusUserNotFound","User không tồn tại","ID không tồn tại","ResourceNotFoundException","✅ PASS","Kiểm tra error handling"
"TC008","UserServiceImplTest.java","testDeleteUserSuccess","Xoá user","ID hợp lệ","Void (thành công)","✅ PASS","Kiểm tra xoá dữ liệu"
"TC009","UserServiceImplTest.java","testDeleteUserNotFound","Xoá user không tồn tại","ID không tồn tại","ResourceNotFoundException","✅ PASS","Kiểm tra error handling"
"TC010","UserServiceImplTest.java","testGetUserWithAdminRole","Lấy user admin","ID admin user","UserResponse với ADMIN role","✅ PASS","Kiểm tra role"
"TC001","UserDetailsServiceImplTest.java","testLoadUserByEmailSuccess","Tải user theo email","Email hợp lệ","UserDetails object","✅ PASS","Kiểm tra Spring Security integration"
"TC002","UserDetailsServiceImplTest.java","testLoadUserByEmailNotFound","Email không tồn tại","Email không tồn tại","UsernameNotFoundException","✅ PASS","Kiểm tra error handling"
"TC003","UserDetailsServiceImplTest.java","testLoadUserReturnsEnabledUser","Status enabled","Email user enabled","UserDetails với enabled=true","✅ PASS","Kiểm tra status"
"TC004","UserDetailsServiceImplTest.java","testLoadDisabledUser","User bị vô hiệu","Email user disabled","UserDetails với enabled=false","✅ PASS","Kiểm tra status"
"TC005","UserDetailsServiceImplTest.java","testLoadUserReturnsCorrectAuthorities","Authorities role","Email role USER","ROLE_USER authority","✅ PASS","Kiểm tra role mapping"
"TC006","UserDetailsServiceImplTest.java","testLoadAdminUserReturnsAdminAuthority","Admin authorities","Email role ADMIN","ROLE_ADMIN authority","✅ PASS","Kiểm tra role mapping"
"TC001","AuthControllerTest.java","testRegisterUserSuccess","Đăng ký mới","POST /api/auth/register","HTTP 201","✅ PASS","Kiểm tra tạo tài khoản"
"TC002","AuthControllerTest.java","testRegisterWithInvalidEmail","Email không hợp lệ","POST /api/auth/register","HTTP 400","✅ PASS","Kiểm tra validation"
"TC003","AuthControllerTest.java","testRegisterWithShortUsername","Username < 3 ký tự","POST /api/auth/register","HTTP 400","✅ PASS","Kiểm tra validation"
"TC004","AuthControllerTest.java","testRegisterWithShortPassword","Password < 6 ký tự","POST /api/auth/register","HTTP 400","✅ PASS","Kiểm tra validation"
"TC005","AuthControllerTest.java","testLoginUserSuccess","Đăng nhập","POST /api/auth/login","HTTP 200","✅ PASS","Kiểm tra authentication"
"TC006","AuthControllerTest.java","testLoginWithEmptyUsername","Username trống","POST /api/auth/login","HTTP 400","✅ PASS","Kiểm tra validation"
"TC007","AuthControllerTest.java","testLoginWithEmptyPassword","Password trống","POST /api/auth/login","HTTP 400","✅ PASS","Kiểm tra validation"
"TC008","AuthControllerTest.java","testLoginWithInvalidCredentials","Thông tin sai","POST /api/auth/login","HTTP 401","✅ PASS","Kiểm tra error handling"
"TC009","AuthControllerTest.java","testGetCurrentUserWithoutAuth","Không có token","GET /api/auth/me","HTTP 403","✅ PASS","Kiểm tra security"
"TC010","AuthControllerTest.java","testRegisterWithNullRole","Role null","POST /api/auth/register","HTTP 400","✅ PASS","Kiểm tra validation"
"TC001","UserControllerTest.java","testGetAllUsersSuccess","Liệt kê tất cả","GET /api/admin/users","HTTP 200","✅ PASS","Kiểm tra lấy danh sách"
"TC002","UserControllerTest.java","testGetUserByIdSuccess","Lấy chi tiết","GET /api/admin/users/{id}","HTTP 200","✅ PASS","Kiểm tra lấy chi tiết"
"TC003","UserControllerTest.java","testToggleUserStatusToEnabledSuccess","Kích hoạt","PATCH /api/admin/users/{id}/toggle-status","HTTP 200","✅ PASS","Kiểm tra cập nhật status"
"TC004","UserControllerTest.java","testToggleUserStatusToDisabledSuccess","Vô hiệu","PATCH /api/admin/users/{id}/toggle-status","HTTP 200","✅ PASS","Kiểm tra cập nhật status"
"TC005","UserControllerTest.java","testDeleteUserSuccess","Xoá","DELETE /api/admin/users/{id}","HTTP 200","✅ PASS","Kiểm tra xoá"
"TC006","UserControllerTest.java","testGetUserNotFound","User không tồn tại","GET /api/admin/users/{id}","HTTP 404","✅ PASS","Kiểm tra error handling"
"TC007","UserControllerTest.java","testDeleteUserNotFound","Xoá không tồn tại","DELETE /api/admin/users/{id}","HTTP 404","✅ PASS","Kiểm tra error handling"
"TC008","UserControllerTest.java","testGetAllUsersWithAuth","Với authorization","GET /api/admin/users","HTTP 200","✅ PASS","Kiểm tra endpoint structure"
"TC009","UserControllerTest.java","testToggleUserStatusWithNullEnabled","Enabled null","PATCH /api/admin/users/{id}/toggle-status","HTTP 400","✅ PASS","Kiểm tra validation"
"TC010","UserControllerTest.java","testGetUserWithInvalidIdFormat","ID không hợp lệ","GET /api/admin/users/{id}","HTTP 400","✅ PASS","Kiểm tra validation"
"TC011","UserControllerTest.java","testDeleteUserWithInvalidIdFormat","ID không hợp lệ","DELETE /api/admin/users/{id}","HTTP 400","✅ PASS","Kiểm tra validation"
"TC012","UserControllerTest.java","testToggleUserStatusWithInvalidIdFormat","ID không hợp lệ","PATCH /api/admin/users/{id}/toggle-status","HTTP 400","✅ PASS","Kiểm tra validation"
"TC001","UserRepositoryTest.java","testSaveUserSuccess","Lưu user vào CSDL","User object","User được lưu với ID","✅ PASS","Kiểm tra persist"
"TC002","UserRepositoryTest.java","testFindByUsername","Truy vấn theo username","Username hợp lệ","Optional<User>","✅ PASS","Kiểm tra query"
"TC003","UserRepositoryTest.java","testFindByEmail","Truy vấn theo email","Email hợp lệ","Optional<User>","✅ PASS","Kiểm tra query"
"TC004","UserRepositoryTest.java","testExistsByUsername","Kiểm tra tồn tại","Username hợp lệ","Boolean (true)","✅ PASS","Kiểm tra exists"
"TC005","UserRepositoryTest.java","testExistsByUsernameNotFound","Username không tồn tại","Username không tồn tại","Boolean (false)","✅ PASS","Kiểm tra exists"
"TC006","UserRepositoryTest.java","testExistsByEmail","Kiểm tra email tồn tại","Email hợp lệ","Boolean (true)","✅ PASS","Kiểm tra exists"
"TC007","UserRepositoryTest.java","testFindByUsernameNotFound","Username không tồn tại","Username không tồn tại","Optional.empty()","✅ PASS","Kiểm tra not found"
"TC008","UserRepositoryTest.java","testFindByEmailNotFound","Email không tồn tại","Email không tồn tại","Optional.empty()","✅ PASS","Kiểm tra not found"
"TC001","UserEntityTest.java","testUserCreation","Tạo user bằng builder","User.builder()","User object","✅ PASS","Kiểm tra entity creation"
"TC002","UserEntityTest.java","testGetPassword","getPassword trả về mật khẩu","User object","encodedPassword","✅ PASS","Kiểm tra getter"
"TC003","UserEntityTest.java","testGetUsername","getUsername trả về username","User object","username chính xác","✅ PASS","Kiểm tra getter"
"TC004","UserEntityTest.java","testGetAuthorities","getAuthorities trả về role","User with ROLE_USER","ROLE_USER authority","✅ PASS","Kiểm tra Spring Security"
"TC005","UserEntityTest.java","testIsEnabledTrue","isEnabled trả về true","User with enabled=true","true","✅ PASS","Kiểm tra status"
"TC006","UserEntityTest.java","testIsEnabledFalse","isEnabled trả về false","User with enabled=false","false","✅ PASS","Kiểm tra status"
"TC007","UserEntityTest.java","testIsAccountNonExpired","isAccountNonExpired","User object","true","✅ PASS","Kiểm tra UserDetails"
"TC008","UserEntityTest.java","testIsAccountNonLocked","isAccountNonLocked","User object","true","✅ PASS","Kiểm tra UserDetails"
"TC009","UserEntityTest.java","testIsCredentialsNonExpired","isCredentialsNonExpired","User object","true","✅ PASS","Kiểm tra UserDetails"
"TC010","UserEntityTest.java","testUserWithAdminRole","User với role ADMIN","User with ROLE_ADMIN","ROLE_ADMIN authority","✅ PASS","Kiểm tra role"
"TC011","UserEntityTest.java","testUserTimestamps","Thời gian tạo/cập nhật","User object","Timestamps not null","✅ PASS","Kiểm tra audit fields"
"TC012","UserEntityTest.java","testToggleUserStatus","Bật/tắt trạng thái","Enable/disable user","Status changes","✅ PASS","Kiểm tra state management"

