"Test case ID","File name","Method name","Purpose","Input","Expected output","Test Result","Note"
"TC010","FacultyControllerTest.java","testDeleteFacultyNotFound","Xóa khoa không tồn tại ném exception","DELETE /api/faculties/nonexistent, Header: Content-Type=application/json","Exception thrown (RuntimeException with Faculty not found message)","✅ PASS","Kiểm tra error handling"
"TC001","MajorServiceImplTest.java","testGetAllMajorsSuccess","Lấy tất cả ngành thành công","getAllMajors()","List<MajorResponse> có 2 ngành: (id=1, majorCode=KA2021, classYear=2021, majorName=Khóa 2021, numberOfStudents=100), (id=2, majorCode=KA2022, classYear=2022, majorName=Khóa 2022, numberOfStudents=120)","✅ PASS","Kiểm tra lấy danh sách"
"TC002","MajorServiceImplTest.java","testGetAllMajorsEmpty","Lấy tất cả ngành khi danh sách rỗng","getAllMajors() với repository.findAll() trả về danh sách trống","List<MajorResponse> = []","✅ PASS","Kiểm tra edge case rỗng"
"TC003","MajorServiceImplTest.java","testGetAllMajorsMultiple","Lấy tất cả ngành với nhiều mục","getAllMajors() với 2 ngành, verify tất cả properties không null","List<MajorResponse> có 2 phần tử, tất cả majorCode/classYear/numberOfStudents không null, numberOfStudents > 0","✅ PASS","Kiểm tra lấy nhiều"
"TC004","MajorServiceImplTest.java","testGetMajorsReturnCorrectData","Lấy ngành kiểm tra dữ liệu chính xác","getAllMajors() với 1 ngành (id=1, majorCode=KA2021, numberOfStudents=100)","List<MajorResponse>[0].numberOfStudents=100, majorName=Khóa 2021","✅ PASS","Kiểm tra tính chính xác"
"TC005","MajorServiceImplTest.java","testGetMajorsWithLargeStudentCount","Lấy ngành với số lượng sinh viên lớn","getAllMajors() với numberOfStudents=1000","List<MajorResponse>[0].numberOfStudents=1000","✅ PASS","Kiểm tra xử lý số lớn"
"TC006","MajorServiceImplTest.java","testGetMajorsWithDifferentClassYears","Lấy ngành với năm khóa khác nhau","getAllMajors() với 2 ngành (classYear=2021, classYear=2022)","List<MajorResponse> extracting classYear = [2021, 2022]","✅ PASS","Kiểm tra dữ liệu khác nhau"
"TC007","MajorServiceImplTest.java","testGetMajorsVerifiesAllProperties","Lấy ngành kiểm tra tất cả properties","getAllMajors() với 1 ngành đầy đủ","List<MajorResponse>[0] có id=1, majorCode=KA2021, classYear=2021, majorName=Khóa 2021, numberOfStudents=100","✅ PASS","Kiểm tra properties đầy đủ"
"TC008","MajorServiceImplTest.java","testGetMajorsCallsRepositoryOnce","Lấy ngành verify repository được gọi 1 lần","getAllMajors(), verify repository.findAll()","verify(majorRepository, times(1)).findAll() được gọi đúng 1 lần","✅ PASS","Kiểm tra interaction"
"TC009","MajorServiceImplTest.java","testGetMajorsWithSpecialCharacters","Lấy ngành với ký tự đặc biệt trong tên","getAllMajors() với majorName=Khóa K2021 - Hệ thống","List<MajorResponse>[0].majorName chứa \"Khóa\" và \"Hệ thống\"","✅ PASS","Kiểm tra ký tự đặc biệt"
"TC010","MajorServiceImplTest.java","testGetMajorsPreservesOrder","Lấy ngành kiểm tra thứ tự được bảo toàn","getAllMajors() với 2 ngành (KA2021, KA2022)","List<MajorResponse> extracting majorCode = [KA2021, KA2022] (đúng thứ tự)","✅ PASS","Kiểm tra order"
"TC001","SubjectServiceImplTest.java","testGetAllSubjectsSuccess","Lấy tất cả môn học thành công","getAllSubjects()","List<SubjectMajorDTO> có 1 phần tử (subjectCode=CS101, subjectName=Nhập môn lập trình, majorCode=KA2021)","✅ PASS","Kiểm tra lấy danh sách"
"TC002","SubjectServiceImplTest.java","testGetAllSubjectsWithPagination","Lấy môn học với phân trang","getAllSubjectsWithPagination(page=0, size=10, sortBy=id, sortDir=asc)","Page<SubjectResponse> có content.size=1, totalElements=1","✅ PASS","Kiểm tra phân trang"
"TC003","SubjectServiceImplTest.java","testCreateSubjectSuccess","Tạo môn học thành công","createSubject(CS101, Nhập môn lập trình, 3 credits)","SubjectResponse ok","✅ PASS","Kiểm tra tạo môn"
"TC004","SubjectServiceImplTest.java","testCreateSubjectWithEmptySemesterName","Tạo môn với tên học kỳ trống ném exception","createSubject(SubjectRequest với semesterName=empty string)","Throw InvalidDataException với message chứa \"Tên học kỳ không được để trống\"","✅ PASS","Kiểm tra validation"
"TC005","SubjectServiceImplTest.java","testUpdateSubjectSuccess","Cập nhật môn học thành công","updateSubject(id=1, CS101-Updated)","SubjectResponse updated","✅ PASS","Kiểm tra cập nhật"
"TC006","SubjectServiceImplTest.java","testDeleteSubjectSuccess","Xóa môn học thành công","deleteSubject(id=1), repository.existsById trả về true","Void, verify deleteById(1) được gọi 1 lần","✅ PASS","Kiểm tra xóa"
"TC007","SubjectServiceImplTest.java","testDeleteSubjectNotFound","Xóa môn học không tồn tại ném exception","deleteSubject(id=999), repository.existsById trả về false","Throw ResourceNotFoundException, verify deleteById không được gọi","✅ PASS","Kiểm tra error handling"
"TC008","SubjectServiceImplTest.java","testGetSubjectsByMajorId","Lấy môn học theo ID ngành","getSubjectsByMajorId(majorId=1)","List<SubjectResponse> có 1 phần tử (subjectCode=CS101)","✅ PASS","Kiểm tra filter theo ngành"
"TC009","SubjectServiceImplTest.java","testGetCommonSubjects","Lấy môn học chung","getCommonSubjects(semester=Học kỳ 1, academicYear=2023-2024)","List<SubjectMajorDTO> có 1 phần tử (majorCode=Chung)","✅ PASS","Kiểm tra môn chung"
"TC010","SubjectServiceImplTest.java","testGetAllProgramTypes","Lấy tất cả loại chương trình","getAllProgramTypes()","List<String> = [Chính quy, CLC, Đặc thù]","✅ PASS","Kiểm tra program types"
"TC011","SubjectServiceImplTest.java","testGetAllClassYears","Lấy tất cả năm khóa","getAllClassYears()","List<String> = [2021, 2022, 2023]","✅ PASS","Kiểm tra class years"
"TC012","SubjectServiceImplTest.java","testDeleteSubjectsBySemester","Xóa môn học theo học kỳ thành công","deleteSubjectsBySemesterName(semesterName=Học kỳ 1), repository trả về 1 môn","int count = 1, verify deleteBySemesterName được gọi 1 lần","✅ PASS","Kiểm tra xóa theo học kỳ"
"TC013","SubjectServiceImplTest.java","testCreateSubjectDuplicateUpdates","Tạo môn học trùng sẽ cập nhật thay vì tạo mới","createSubject(SubjectRequest với subjectCode=CS101 trùng), repository tìm thấy existing subject","SubjectResponse được cập nhật (không tạo mới)","✅ PASS","Kiểm tra duplicate handling"
"TC014","SubjectServiceImplTest.java","testGetSubjectsWithFilters","Lấy môn học với bộ lọc","getSubjects(search=CS, semester=Học kỳ 1, classYear=2021, majorCode=KA2021, programType=Chính quy, academicYear=2023-2024, pageable)","Page<Subject> có content.size=1","✅ PASS","Kiểm tra filter"
"TC015","SubjectServiceImplTest.java","testDeleteSubjectsBySemesterAndAcademicYear","Xóa môn theo học kỳ và năm học","deleteSubjectsBySemesterNameAndAcademicYear(semester=Học kỳ 1, academicYear=2023-2024)","int count = 1, verify deleteBySemesterNameAndAcademicYear được gọi 1 lần","✅ PASS","Kiểm tra xóa theo semester + year"
"FAIL-TC-001","SubjectServiceImplTest.java","failTestCreateSubjectWithDuplicateCodeDoesNotReject","CreateSubject không reject khi code trùng - BUG REPORT","createSubject(SubjectRequest với subjectCode=CS101 đã tồn tại), repository tìm thấy subject","EXPECTED: Throw IllegalArgumentException với message chứa duplicate | ACTUAL: Service gọi updateSubject thay vì reject","❌ FAIL","BUG: Service không reject duplicate code"
"FAIL-TC-002","SubjectServiceImplTest.java","failTestCreateSubjectWithDuplicateNameDoesNotReject","CreateSubject không validate duplicate name - BUG REPORT","createSubject(SubjectRequest với subjectCode=CS102 mới nhưng subjectName=Nhập môn lập trình trùng)","EXPECTED: Throw DuplicateSubjectException | ACTUAL: Lưu thành công","❌ FAIL","BUG: Service không kiểm tra trùng tên"
"FAIL-TC-003","SubjectServiceImplTest.java","failTestUpdateSubjectCodeToDuplicateDoesNotValidate","UpdateSubject không validate duplicate code - BUG REPORT","updateSubject(id=1, SubjectRequest với subjectCode=CS103 của subject khác)","EXPECTED: Throw DuplicateSubjectException | ACTUAL: Update thành công","❌ FAIL","BUG: updateSubject() không có validation duplicate code"
"FAIL-TC-004","SubjectServiceImplTest.java","failTestUpdateSubjectNameToDuplicateDoesNotValidate","UpdateSubject không validate duplicate name - BUG REPORT","updateSubject(id=1, SubjectRequest với subjectName=Cấu trúc dữ liệu của subject khác)","EXPECTED: Throw DuplicateSubjectException | ACTUAL: Update thành công","❌ FAIL","BUG: updateSubject() không validate trùng tên"
"TC001","SubjectControllerTest.java","testGetAllSubjectsWithPaginationSuccess","Lấy danh sách môn với phân trang trả về HTTP 200","GET /api/subjects?page=0&size=10&sortBy=id&sortDir=asc, Header: Content-Type=application/json","HTTP 200, Response body chứa data array có 1 phần tử","✅ PASS","Kiểm tra phân trang"
"TC002","SubjectControllerTest.java","testGetSubjectsWithFiltersSuccess","Lấy môn với bộ lọc trả về HTTP 200","GET /api/subjects?search=CS&page=0&size=10, Header: Content-Type=application/json","HTTP 200, Response body chứa data array","✅ PASS","Kiểm tra filter"
"TC003","SubjectControllerTest.java","testCreateSubjectSuccess","Tạo môn học trả về HTTP 201","POST /api/subjects {CS101, Nhập môn lập trình, ...}","HTTP 201 (Created)","✅ PASS","Kiểm tra tạo môn"
"TC004","SubjectControllerTest.java","testGetSubjectByIdSuccess","Lấy môn học theo ID trả về HTTP 200","GET /api/subjects/1, Header: Content-Type=application/json","HTTP 200, Response body chứa subject object","✅ PASS","Kiểm tra lấy chi tiết"
"TC005","SubjectControllerTest.java","testUpdateSubjectSuccess","Cập nhật môn học trả về HTTP 200","PUT /api/subjects/1 {CS101-Updated, ...}","HTTP 200","✅ PASS","Kiểm tra cập nhật"
"TC006","SubjectControllerTest.java","testDeleteSubjectSuccess","Xóa môn học trả về HTTP 200","DELETE /api/subjects/1, Header: Content-Type=application/json","HTTP 200","✅ PASS","Kiểm tra xóa"
"TC007","SubjectControllerTest.java","testGetAllProgramTypes","Lấy tất cả loại chương trình trả về HTTP 200","GET /api/subjects/program-types, Header: Content-Type=application/json","HTTP 200, Response body chứa array [Chính quy, CLC]","✅ PASS","Kiểm tra program types"
"TC008","SubjectControllerTest.java","testGetAllClassYears","Lấy tất cả năm khóa trả về HTTP 200","GET /api/subjects/class-years, Header: Content-Type=application/json","HTTP 200, Response body chứa array [2021, 2022]","✅ PASS","Kiểm tra class years"
"TC009","SubjectControllerTest.java","testCreateSubjectWithoutCode","Tạo môn không có mã trả về HTTP 400","POST /api/subjects, Request Body: {} (empty), Header: Content-Type=application/json","HTTP 400 (Bad Request)","✅ PASS","Kiểm tra validation"
"TC010","SubjectControllerTest.java","testGetSubjectsWithInvalidPageNumber","Lấy môn với số trang không hợp lệ trả về HTTP 400","GET /api/subjects?page=invalid, Header: Content-Type=application/json","HTTP 400 (Bad Request) - Spring validation","✅ PASS","Kiểm tra validation"
"TC011","SubjectControllerTest.java","testGetSubjectsEmptyResult","Lấy môn trả về kết quả rỗng HTTP 200","GET /api/subjects?page=0&size=10, Header: Content-Type=application/json, service trả về empty page","HTTP 200, Response body data array rỗng []","✅ PASS","Kiểm tra edge case"
"TC012","SubjectControllerTest.java","testDeleteNonExistentSubject","Xóa môn không tồn tại trả về HTTP 404","DELETE /api/subjects/999, Header: Content-Type=application/json, service throw exception","HTTP 404 (Not Found)","✅ PASS","Kiểm tra error handling"
"TC001","MajorControllerTest.java","testGetAllMajorsSuccess","Lấy danh sách ngành trả về HTTP 200","GET /api/majors, Header: Content-Type=application/json","HTTP 200, Response body $.data là array với 2 phần tử, data[0].majorCode=KA2021, data[1].majorCode=KA2022","✅ PASS","Kiểm tra endpoint"
"TC002","MajorControllerTest.java","testGetAllMajorsEmpty","Lấy danh sách ngành khi trống trả về HTTP 200","GET /api/majors, Header: Content-Type=application/json, service trả về danh sách rỗng","HTTP 200, Response body $.data là array rỗng []","✅ PASS","Kiểm tra edge case"
"TC003","MajorControllerTest.java","testGetAllMajorsMultiple","Lấy danh sách ngành với nhiều mục","GET /api/majors, service trả về danh sách nhiều mục","HTTP 200, Response body $.data chứa tất cả majors","✅ PASS","Kiểm tra multiple items"
"TC001","FacultyRepositoryTest.java","testSaveFacultySuccess","Lưu khoa vào CSDL thành công","Faculty(id=UUID-generated, facultyName=Công nghệ thông tin) được save, entityManager.flush()","Faculty được lưu với ID không null, facultyName=Công nghệ thông tin","✅ PASS","Kiểm tra persist"
"TC002","FacultyRepositoryTest.java","testFindByIdSuccess","Tìm khoa theo ID từ CSDL","Faculty được save trước, findById(facultyId)","Optional<Faculty> present, facultyName=Công nghệ thông tin","✅ PASS","Kiểm tra query"
"TC003","FacultyRepositoryTest.java","testFindByIdNotFound","Tìm khoa theo ID không tồn tại","findById(nonexistent)","Optional.empty()","✅ PASS","Kiểm tra not found"
"TC004","FacultyRepositoryTest.java","testFindByNameContaining","Tìm khoa theo tên chứa từ khóa","FacultyRepository.save(faculty), findByFacultyNameContaining(search term)","List<Faculty> với tên chứa từ khóa hoặc rỗng","✅ PASS","Kiểm tra search"
"TC001","FacultyEntityTest.java","testFacultyCreation","Tạo khoa bằng builder","Faculty.builder() với id=CNTT001, facultyName=Công nghệ thông tin","Faculty object không null, id=CNTT001, facultyName=Công nghệ thông tin","✅ PASS","Kiểm tra entity creation"
"TC002","FacultyEntityTest.java","testSetAndGetFacultyName","Thiết lập và lấy tên khoa","testFaculty.setFacultyName(Điện tử - Viễn thông)","testFaculty.getFacultyName() = Điện tử - Viễn thông","✅ PASS","Kiểm tra setter/getter"
"TC003","FacultyEntityTest.java","testSetAndGetId","Thiết lập và lấy ID khoa","testFaculty.setId(DTVT002)","testFaculty.getId() = DTVT002","✅ PASS","Kiểm tra setter/getter"
"TC004","FacultyEntityTest.java","testFacultyWithMajors","Khoa có danh sách ngành học","Faculty(id=CNTT001) không null và id không null","testFaculty != null && testFaculty.getId() != null = true","✅ PASS","Kiểm tra object properties"
"TC005","FacultyEntityTest.java","testFacultyPropertiesNotNull","Các thuộc tính khoa không null","Faculty với id và name đầy đủ","testFaculty.getId() != null && testFaculty.getFacultyName() != null = true","✅ PASS","Kiểm tra not null"
"TC006","FacultyEntityTest.java","testFacultyWithSpecialCharacters","Khoa với ký tự đặc biệt trong tên","testFaculty.setFacultyName(Khoa Công Nghệ Thông Tin - PTIT)","testFaculty.getFacultyName() chứa \"PTIT\" = true","✅ PASS","Kiểm tra ký tự đặc biệt"
"TC001","MajorRepositoryTest.java","testSaveMajorSuccess","Lưu ngành vào CSDL thành công","FacultyRepository.save(testFaculty), Major(majorCode=KA2021, classYear=2021, majorName=Khóa 2021, numberOfStudents=100) được save, entityManager.flush()","Major được lưu với ID không null, majorCode=KA2021","✅ PASS","Kiểm tra persist"
"TC002","MajorRepositoryTest.java","testFindByIdSuccess","Tìm ngành theo ID từ CSDL","Major được save, findById(majorId)","Optional<Major> present, majorCode=KA2021","✅ PASS","Kiểm tra query"
"TC003","MajorRepositoryTest.java","testFindByMajorCodeAndClassYear","Tìm ngành theo code và year","FacultyRepository.save(testFaculty), majorRepository.save(testMajor), findByMajorCodeAndClassYear(majorCode=KA2021, classYear=2021)","Optional<Major> present, majorName=Khóa 2021","✅ PASS","Kiểm tra query specific"
"TC004","MajorRepositoryTest.java","testFindByFacultyId","Tìm ngành theo ID khoa","FacultyRepository.save(testFaculty), majorRepository.save(testMajor), findByFacultyId(facultyId)","List<Major> có 1 phần tử, majorCode=KA2021","✅ PASS","Kiểm tra query by faculty"
"TC005","MajorRepositoryTest.java","testFindByFacultyIdNotFound","Tìm ngành theo ID khoa không tồn tại","findByFacultyId(nonexistent)","List<Major> rỗng []","✅ PASS","Kiểm tra not found"
"TC006","MajorRepositoryTest.java","testFindAllMajors","Tìm tất cả ngành","FacultyRepository.save(testFaculty), majorRepository.save(major1 + major2), entityManager.flush(), findAll()","List<Major> có 2 phần tử","✅ PASS","Kiểm tra find all"
"TC001","MajorEntityTest.java","testMajorCreation","Tạo ngành bằng builder","Major.builder() với id=1, majorCode=KA2021, classYear=2021, majorName=Khóa 2021, numberOfStudents=100, faculty=testFaculty","Major object không null, id=1, majorCode=KA2021, classYear=2021, numberOfStudents=100","✅ PASS","Kiểm tra entity creation"
"TC002","MajorEntityTest.java","testSetAndGetMajorCode","Thiết lập và lấy mã ngành","testMajor.setMajorCode(KA2022)","testMajor.getMajorCode() = KA2022","✅ PASS","Kiểm tra setter/getter"
"TC003","MajorEntityTest.java","testSetAndGetClassYear","Thiết lập và lấy năm khóa","testMajor.setClassYear(2022)","testMajor.getClassYear() = 2022","✅ PASS","Kiểm tra setter/getter"
"TC004","MajorEntityTest.java","testSetAndGetNumberOfStudents","Thiết lập và lấy số sinh viên","testMajor.setNumberOfStudents(150)","testMajor.getNumberOfStudents() = 150","✅ PASS","Kiểm tra setter/getter"
"TC005","MajorEntityTest.java","testSetAndGetFaculty","Thiết lập và lấy khoa","testMajor.setFaculty(newFaculty với id=DTVT002)","testMajor.getFaculty().getId() = DTVT002","✅ PASS","Kiểm tra setter/getter"
"TC006","MajorEntityTest.java","testMajorWithMinimumStudents","Ngành với số sinh viên tối thiểu","testMajor.setNumberOfStudents(1)","testMajor.getNumberOfStudents() = 1","✅ PASS","Kiểm tra boundary condition"
"TC007","MajorEntityTest.java","testMajorWithMaximumStudents","Ngành với số sinh viên tối đa","testMajor.setNumberOfStudents(1000)","testMajor.getNumberOfStudents() = 1000","✅ PASS","Kiểm tra boundary condition"
"TC008","MajorEntityTest.java","testMajorNameCanBeNull","Tên ngành có thể là null","testMajor.setMajorName(null)","testMajor.getMajorName() = null","✅ PASS","Kiểm tra null handling"
"TC009","MajorEntityTest.java","testMajorToBuilderAndBack","Chuyển ngành sang builder và quay lại","testMajor.toBuilder().build()","copiedMajor có majorCode và numberOfStudents giống original","✅ PASS","Kiểm tra builder copy"
"TC010","MajorEntityTest.java","testMajorWithLongCode","Ngành với mã dài","testMajor.setMajorCode(KNTT-CNTT-PTIT-2021-01)","testMajor.getMajorCode() = KNTT-CNTT-PTIT-2021-01","✅ PASS","Kiểm tra long code"
"TC001","SubjectRepositoryTest.java","testSaveSubjectSuccess","Lưu môn học vào CSDL thành công","FacultyRepository.save(testFaculty), MajorRepository.save(testMajor), SemesterRepository.save(testSemester), Subject(subjectCode=CS101, credits=3, ...) được save, entityManager.flush()","Subject được lưu với ID không null, subjectCode=CS101","✅ PASS","Kiểm tra persist"
"TC002","SubjectRepositoryTest.java","testFindByIdSuccess","Tìm môn học theo ID từ CSDL","Subject được save, findById(subjectId)","Optional<Subject> present, subjectCode=CS101","✅ PASS","Kiểm tra query"
"TC003","SubjectRepositoryTest.java","testFindByMajorId","Tìm môn theo ID ngành","Subject được save với major, findByMajorId(majorId)","List<Subject> có 1 phần tử, subjectCode=CS101","✅ PASS","Kiểm tra query by major"
"TC004","SubjectRepositoryTest.java","testFindBySubjectCodeAndSemesterAndAcademicYear","Tìm môn theo code, semester, year","Subject được save, findAllBySubjectCodeAndSemesterAndAcademicYear(code=CS101, semester=Học kỳ 1, academicYear=2023-2024)","List<Subject> có 1 phần tử, subjectCode=CS101","✅ PASS","Kiểm tra query multi-field"
"TC005","SubjectRepositoryTest.java","testFindBySubjectCodeAndMajorCodeAndSemesterAndClassYear","Tìm môn theo tất cả criteria","Subject được save, findBySubjectCodeAndMajorCodeAndSemesterAndClassYear(code=CS101, majorCode=KA2021, semester=Học kỳ 1, academicYear=2023-2024, classYear=2021)","Optional<Subject> present, subjectCode=CS101","✅ PASS","Kiểm tra query all criteria"
"TC006","SubjectRepositoryTest.java","testGetAllSubjectsWithMajorInfo","Lấy tất cả môn với thông tin ngành","Subject được save, getAllSubjectsWithMajorInfo()","List<SubjectMajorDTO> có 1 phần tử, subjectCode=CS101","✅ PASS","Kiểm tra query with join"
"TC007","SubjectRepositoryTest.java","testFindBySemesterName","Tìm môn theo tên học kỳ","Subject được save, findBySemesterName(Học kỳ 1)","List<Subject> có 1 phần tử","✅ PASS","Kiểm tra query by semester"
"TC008","SubjectRepositoryTest.java","testGetDistinctProgramTypes","Lấy loại chương trình khác nhau","Subject được save, findAllDistinctProgramTypes()","List<String> chứa \"Chính quy\"","✅ PASS","Kiểm tra distinct query"
"TC001","SubjectEntityTest.java","testSubjectCreation","Tạo môn học bằng builder","Subject.builder() với id=1, subjectCode=CS101, subjectName=Nhập môn lập trình, theoryHours=30, credits=3, major=testMajor, semester=testSemester","Subject object không null, id=1, subjectCode=CS101, credits=3","✅ PASS","Kiểm tra entity creation"
"TC002","SubjectEntityTest.java","testSetAndGetSubjectCode","Thiết lập và lấy mã môn","testSubject.setSubjectCode(CS102)","testSubject.getSubjectCode() = CS102","✅ PASS","Kiểm tra setter/getter"
"TC003","SubjectEntityTest.java","testSetAndGetSubjectName","Thiết lập và lấy tên môn","testSubject.setSubjectName(Lập trình nâng cao)","testSubject.getSubjectName() = Lập trình nâng cao","✅ PASS","Kiểm tra setter/getter"
"TC004","SubjectEntityTest.java","testSetAndGetHours","Thiết lập và lấy số giờ học","testSubject: theoryHours=40, exerciseHours=20, labHours=10, projectHours=5","testSubject.getTheoryHours()=40, getExerciseHours()=20, getLabHours()=10, getProjectHours()=5","✅ PASS","Kiểm tra hours setters/getters"
"TC005","SubjectEntityTest.java","testSetAndGetCredits","Thiết lập và lấy số tín chỉ","testSubject.setCredits(4)","testSubject.getCredits() = 4","✅ PASS","Kiểm tra setter/getter"
"TC006","SubjectEntityTest.java","testSetAndGetProgramType","Thiết lập và lấy loại chương trình","testSubject.setProgramType(CLC)","testSubject.getProgramType() = CLC","✅ PASS","Kiểm tra setter/getter"
"TC007","SubjectEntityTest.java","testSetAndGetIsCommon","Thiết lập và lấy trạng thái môn chung","testSubject.setIsCommon(true)","testSubject.getIsCommon() = true","✅ PASS","Kiểm tra setter/getter"
"TC008","SubjectEntityTest.java","testSetAndGetNumberOfClasses","Thiết lập và lấy số lớp","testSubject.setNumberOfClasses(4)","testSubject.getNumberOfClasses() = 4","✅ PASS","Kiểm tra setter/getter"
"TC009","SubjectEntityTest.java","testSetAndGetStudentsPerClass","Thiết lập và lấy số sinh viên mỗi lớp","testSubject.setStudentsPerClass(60)","testSubject.getStudentsPerClass() = 60","✅ PASS","Kiểm tra setter/getter"
"TC010","SubjectEntityTest.java","testSubjectWithDepartment","Môn học với bộ môn","testSubject.setDepartment(Bộ môn Lập trình)","testSubject.getDepartment() = Bộ môn Lập trình","✅ PASS","Kiểm tra setter/getter"
"TC011","SubjectEntityTest.java","testSubjectWithExamFormat","Môn học với hình thức thi","testSubject.setExamFormat(Thi trắc nghiệm)","testSubject.getExamFormat() = Thi trắc nghiệm","✅ PASS","Kiểm tra setter/getter"
"TC012","SubjectEntityTest.java","testSubjectRelationships","Các mối quan hệ của môn học","testSubject với major=testMajor, semester=testSemester","testSubject.getMajor()==testMajor, testSubject.getSemester()==testSemester","✅ PASS","Kiểm tra relationships"
