Module ID,,,LL,,,,
Usecase,,,Lập lịch,,,,
Author,,,Hà Mạnh Dũng,,,,
Pass,,Fail,,,,,
,,,,,,,,
,,,,,,,,
ID test case,Tên file,Tên phương thức,Mục đích,Đầu vào,Kết quả mong đợi,Kết quả test,Ghi chú
18,ScheduleServiceImplTest.java,generateSchedule_shouldIgnoreRowsWithZeroAHAndContinue,Kiểm tra bỏ qua hàng có AH=0,"ApiRequest.withZeroAHRow()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
19,ScheduleServiceImplTest.java,generateSchedule_shouldNormalizeNumericSemesterForTemplateLoading,Kiểm tra học kỳ số được chuẩn hóa,"ApiRequest.withNumericSemester()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
20,ScheduleServiceImplTest.java,commitSessionToRedis_shouldSaveSessionLastSlot,Kiểm tra lưu chỉ số slot cuối vào Redis,"ApiRequest.withSessionState()","ApiResponse.success(sessionData, ""Lưu phiên thành công"")","Pass",
21,ScheduleServiceImplTest.java,commitSessionToRedis_shouldNotSaveWhenContextIsNull,Kiểm tra không lưu Redis khi ngữ cảnh null,"ApiRequest.withNullContext()","ApiResponse.success(null, ""Không lưu khi ngữ cảnh null"")","Pass",
22,ScheduleServiceImplTest.java,resetLastSlotIndexRedis_shouldClearAndResetSessionState,Kiểm tra xóa hoàn toàn trạng thái phiên,"ApiRequest.withExistingSession()","ApiResponse.success(resetData, ""Đặt lại trạng thái thành công"")","Pass",
23,ScheduleServiceImplTest.java,resetLastSlotIndexRedis_shouldResetWithoutClearWhenMissingContext,Kiểm tra đặt lại mà không xóa khi thiếu ngữ cảnh,"ApiRequest.withMissingContext()","ApiResponse.success(resetData, ""Đặt lại thành công"")","Pass",
24,ScheduleServiceImplTest.java,generateSchedule_shouldClearMappingsAtSessionStart,Kiểm tra xóa ánh xạ phòng/giáo viên ở đầu,"ApiRequest.withNewSession()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
25,ScheduleServiceImplTest.java,generateSchedule_shouldUseFirstSubjectWhenRepositoryReturnsMultiple,Kiểm tra chỉ sử dụng môn đầu tiên khi có nhiều,"ApiRequest.withMultipleSubjectsSameCode()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
26,ScheduleServiceImplTest.java,generateSchedule_shouldComputeTotalsFromNonEmptyItems,Kiểm tra tính toán tổng số hàng đúng,"ApiRequest.withMultipleItems()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
27,ScheduleServiceImplTest.java,generateSchedule_shouldUseDerivedSemesterContextFromItemWhenRequestNull,Kiểm tra sử dụng học kỳ của item khi request null,"ApiRequest.withNullSemester()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
28,ScheduleServiceImplTest.java,resetState_shouldResetLastSlotIdxToMinusOne,Kiểm tra resetState đặt lastSlotIdx=-1,"ApiRequest.afterReset()","ApiResponse.success(resetStateData)","Pass",
29,ScheduleServiceImplTest.java,generateSchedule_shouldHandleRequestWithNullUserId,Kiểm tra xử lý userId null,"ApiRequest.withNullUserId()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
30,ScheduleServiceImplTest.java,generateSchedule_shouldHandleEmptyItemsList,Kiểm tra xử lý danh sách item rỗng,"ApiRequest.withEmptyItems()","ApiResponse.success(emptyScheduleData, ""Tạo lịch thành công"")","Pass",
31,ScheduleServiceImplTest.java,generateSchedule_shouldThrowWhenOnlyNullAcademicYearAndSemester,Kiểm tra ném ngoại lệ khi chỉ có academicYear và semester null,"ApiRequest.withAllNullSemesters()","ApiResponse.error(""Tất cả academicYear/semester đều null"", 400)","Pass",
32,ScheduleServiceImplTest.java,generateSchedule_shouldThrowWhenNoTemplateMatchesPeriod,Kiểm tra ném ngoại lệ khi không có template khớp,"ApiRequest.withUnmatchedPeriod()","ApiResponse.error(""Không có template cho khoảng thời gian"", 400)","Pass",
33,ScheduleServiceImplTest.java,generateSchedule_shouldProcessMultipleClassesForSingleSubject,Kiểm tra nhiều lớp (lops) cho một môn,"ApiRequest.withMultipleClasses()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
34,ScheduleServiceImplTest.java,generateSchedule_shouldHandleMultipleSubjectsWithDifferentMajors,Kiểm tra nhiều môn với các ngành khác nhau,"ApiRequest.withMultipleMajors()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
35,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSubjectWithCombinedMajor,Kiểm tra môn có ngành kết hợp như ""CNTT-KHMT"","ApiRequest.withCombinedMajor(""CNTT-KHMT"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
36,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSubjectWithNullMajor,Kiểm tra môn có ngành null,"ApiRequest.withNullMajor()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
37,ScheduleServiceImplTest.java,generateSchedule_shouldSetLastSlotIdxInResponse,Kiểm tra phản hồi chứa lastSlotIdx,"ApiRequest.withValidRequest()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
38,ScheduleServiceImplTest.java,generateSchedule_shouldContinueWhenSubjectNotFoundInRepository,Kiểm tra tiếp tục khi không tìm thấy môn,"ApiRequest.withSubjectNotInDb()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
39,ScheduleServiceImplTest.java,generateSchedule_shouldCalculateTotalRowsCorrectly,Kiểm tra tính toán tổng số hàng đúng,"ApiRequest.withMultipleRows()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
40,ScheduleServiceImplTest.java,generateSchedule_shouldSetOccupiedRoomsCountZero,Kiểm tra occupiedRoomsCount = 0,"ApiRequest.withNoRoomAllocation()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
41,ScheduleServiceImplTest.java,generateSchedule_shouldHandle14PeriodSubjectCorrectly,Kiểm tra môn 14 tiết,"ApiRequest.withPeriodCount(14)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
42,ScheduleServiceImplTest.java,generateSchedule_shouldSetHeDacThuFromRequest,Kiểm tra heDacThu được đặt từ request,"ApiRequest.withHeDacThu(""DT"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
43,ScheduleServiceImplTest.java,generateSchedule_shouldSetStudentYearFromRequest,Kiểm tra studentYear được đặt từ request,"ApiRequest.withStudentYear(""2024"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
44,ScheduleServiceImplTest.java,generateSchedule_shouldSetSiSoMotLopFromRequest,Kiểm tra siSoMotLop được đặt từ request,"ApiRequest.withSiSo(50)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
45,ScheduleServiceImplTest.java,generateSchedule_shouldPopulateAllRowFieldsCorrectly,Kiểm tra tất cả trường hàng được điền đầy đủ,"ApiRequest.withCompleteData()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
46,ScheduleServiceImplTest.java,generateSchedule_shouldSkipTemplatesWithZeroAH,Kiểm tra bỏ qua template có AH=0,"ApiRequest.withZeroAHTemplate()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
47,ScheduleServiceImplTest.java,generateSchedule_shouldThrowWhenTemplateDataIsEmptyForSemester,Kiểm tra ném ngoại lệ khi không có template cho học kỳ,"ApiRequest.withMissingSemesterTemplate(""HK1"", ""2024-2025"")","ApiResponse.error(""Không có template dữ liệu cho HK1 2024-2025"", 400)","Pass",
48,ScheduleServiceImplTest.java,generateSchedule_shouldSetSemesterIdNullWhenSemesterNotFound,Kiểm tra semesterId null khi không tìm thấy,"ApiRequest.withNonExistentSemester()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
49,ScheduleServiceImplTest.java,generateSchedule_shouldSetRoomIdNullForAllRows,Kiểm tra roomId null cho tất cả hàng,"ApiRequest.withNoRoomService()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
50,ScheduleServiceImplTest.java,generateSchedule_shouldSetPhongNullForAllRows,Kiểm tra phong null cho tất cả hàng,"ApiRequest.withNoRoomAllocation()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
51,ScheduleServiceImplTest.java,generateSchedule_shouldHandleMultipleSubjectsWithMixedPeriods,Kiểm tra môn có khoảng thời gian hỗn hợp (30, 60, 90),"ApiRequest.withMixedPeriods()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
52,ScheduleServiceImplTest.java,generateSchedule_shouldMaintainSessionStateAcrossMultipleCalls,Kiểm tra trạng thái phiên được duy trì giữa các lần gọi,"ApiRequest.withMultipleCalls()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
53,ScheduleServiceImplTest.java,generateSchedule_shouldProcessWithZeroSolopDefaultingToOne,Kiểm tra solop=0 mặc định thành 1,"ApiRequest.withSolop(0)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
54,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSubjectWithDifferentSemesterFormat,Kiểm tra các biến thể định dạng học kỳ,"ApiRequest.withVariousSemesterFormats()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
55,ScheduleServiceImplTest.java,generateSchedule_shouldValidateThatAllRowsHaveCorrectMaMon,Kiểm tra maMon khớp với mã môn,"ApiRequest.withMultipleSubjects()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
56,ScheduleServiceImplTest.java,generateSchedule_shouldValidateThatAllRowsHaveCorrectTenMon,Kiểm tra tenMon khớp với tên môn,"ApiRequest.withMultipleSubjects()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
57,ScheduleServiceImplTest.java,generateSchedule_shouldSetAcademicYearInRows,Kiểm tra academicYear trong các hàng,"ApiRequest.withAcademicYear(""2024-2025"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
58,ScheduleServiceImplTest.java,generateSchedule_shouldSetSemesterInRows,Kiểm tra semester trong các hàng,"ApiRequest.withSemester(""HK1"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
59,ScheduleServiceImplTest.java,generateSchedule_shouldSetNganhInRows,Kiểm tra nganh trong các hàng,"ApiRequest.withNganh(""CNTT"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
60,ScheduleServiceImplTest.java,generateSchedule_shouldAssignCorrectLopNumbersForMultipleClasses,Kiểm tra số lớp đúng cho nhiều lớp,"ApiRequest.withClassCount(3)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
61,ScheduleServiceImplTest.java,generateSchedule_shouldHandleCombinedMajorSubject,Kiểm tra xử lý ngành kết hợp,"ApiRequest.withCombinedMajor(""CNTT-KHMT"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
62,ScheduleServiceImplTest.java,generateSchedule_shouldValidateOTAGArraySizeIs18,Kiểm tra kích thước mảng o_to_AG = 18,"ApiRequest.withValidRequest()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
63,ScheduleServiceImplTest.java,generateSchedule_shouldHandleVeryLargeSiSo,Kiểm tra kích thước lớp rất lớn,"ApiRequest.withLargeSiSo(1000)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
64,ScheduleServiceImplTest.java,generateSchedule_shouldHandleNullItemsInRequest,Kiểm tra item null trong yêu cầu,"ApiRequest.withNullItems()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
65,ScheduleServiceImplTest.java,generateSchedule_shouldPropagateExceptionWhenDataLoaderServiceFails,Kiểm tra lan truyền ngoại lệ,"ApiRequest.withFailingDataLoader()","ApiResponse.error(""DataLoaderService thất bại"", 500)","Pass",
66,ScheduleServiceImplTest.java,generateSchedule_shouldPropagateExceptionWhenSemesterRepositoryFails,Kiểm tra thất bại repository học kỳ,"ApiRequest.withFailingSemesterRepo()","ApiResponse.error(""SemesterRepository thất bại"", 500)","Pass",
67,ScheduleServiceImplTest.java,generateSchedule_shouldHandleExceptionInSubjectRepositoryGracefully,Kiểm tra ngoại lệ repository môn,"ApiRequest.withFailingSubjectRepo()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
68,ScheduleServiceImplTest.java,generateSchedule_shouldHandleNullAcademicYearWithNonEmptyItems,Kiểm tra xử lý academicYear null,"ApiRequest.withNullAcademicYear()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
69,ScheduleServiceImplTest.java,generateSchedule_shouldHandleNullSemesterWithNonEmptyItems,Kiểm tra xử lý semester null,"ApiRequest.withNullSemester()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
70,ScheduleServiceImplTest.java,generateSchedule_shouldHandleVeryLongWeeksSchedule,Kiểm tra lịch tuần > 18 cột,"ApiRequest.withWeekSchedule(20)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
71,ScheduleServiceImplTest.java,generateSchedule_shouldHandlePeriodLengthZero,Kiểm tra periodLength = 0,"ApiRequest.withPeriodLength(0)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
72,ScheduleServiceImplTest.java,generateSchedule_shouldHandleMultipleTemplatesWithSamePeriod,Kiểm tra nhiều template cùng khoảng,"ApiRequest.withSamePeriodTemplates(3)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
73,ScheduleServiceImplTest.java,generateSchedule_shouldSetLastSlotIdxToNegativeWhenRedisReturnsNegative,Kiểm tra giá trị Redis âm,"ApiRequest.withNegativeRedisValue()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
74,ScheduleServiceImplTest.java,generateSchedule_shouldThrowWhenSubjectHasNoMatchingTemplate,Kiểm tra không có template cho môn,"ApiRequest.withNoMatchingTemplate()","ApiResponse.error(""Không có template phù hợp"", 400)","Pass",
75,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSingleClassSubjectCorrectly,Kiểm tra môn một lớp,"ApiRequest.withSingleClass()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
76,ScheduleServiceImplTest.java,generateSchedule_shouldProcess60PeriodSubjectWithMultipleClasses,Kiểm tra môn 60 tiết với nhiều lớp,"ApiRequest.with60PeriodAndMultipleClasses()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
77,ScheduleServiceImplTest.java,generateSchedule_shouldHandleVerySmallSiSo,Kiểm tra kích thước lớp rất nhỏ,"ApiRequest.withSmallSiSo(1)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
78,ScheduleServiceImplTest.java,generateSchedule_shouldHandleVeryHighSolopValue,Kiểm tra giá trị solop rất cao,"ApiRequest.withHighSolop(100)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
79,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSessionStateAcrossMultiple60PeriodSubjects,Kiểm tra phiên với nhiều môn 60 tiết,"ApiRequest.withMultiple60PeriodSubjects()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
80,ScheduleServiceImplTest.java,generateSchedule_shouldHandleMixedPeriodSubjectsInterleaved,Kiểm tra khoảng thời gian xen kẽ (30, 60, 90),"ApiRequest.withInterleavedPeriods()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
81,ScheduleServiceImplTest.java,generateSchedule_shouldReturnEmptyRowsWhenNoTemplatesMatchAfterFiltering,Kiểm tra không có hàng khi template bị lọc bỏ,"ApiRequest.withAllTemplatesFiltered()","ApiResponse.success(emptyScheduleData, ""Tạo lịch thành công"")","Pass",
82,ScheduleServiceImplTest.java,generateSchedule_shouldHandleLargeNumberOfSubjects,Kiểm tra nhiều môn (50+),"ApiRequest.withManySubjects(50)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
83,ScheduleServiceImplTest.java,commitSessionToRedis_shouldUpdateLastSlotIdxAfterSaving,Kiểm tra cập nhật lastSlotIdx sau khi lưu Redis,"ApiRequest.withSessionUpdate()","ApiResponse.success(updatedSessionData, ""Cập nhật phiên thành công"")","Pass",
84,ScheduleServiceImplTest.java,resetLastSlotIndexRedis_shouldClearAndResetWithValidContext,Kiểm tra xóa và đặt lại với ngữ cảnh,"ApiRequest.withValidUserContext()","ApiResponse.success(resetData, ""Đặt lại thành công"")","Pass",
85,ScheduleServiceImplTest.java,generateSchedule_shouldSetCorrectSiSoFromRequest,Kiểm tra siSo từ giá trị request,"ApiRequest.withSiSo(45)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
86,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSubjectWithEmptyMajor,Kiểm tra chuỗi ngành rỗng,"ApiRequest.withEmptyMajor()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
87,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSubjectWithSpecialCharactersInMajor,Kiểm tra ký tự đặc biệt trong ngành,"ApiRequest.withSpecialMajor(""CNTT-TT"")","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
88,ScheduleServiceImplTest.java,generateSchedule_shouldHandleSubjectWithNegativeSolop,Kiểm tra giá trị solop âm,"ApiRequest.withNegativeSolop(-1)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
89,ScheduleServiceImplTest.java,generateSchedule_shouldSetCorrectLopFor60PeriodSubject,Kiểm tra gán lớp cho môn 60 tiết,"ApiRequest.with60PeriodSubject()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
90,ScheduleServiceImplTest.java,generateSchedule_shouldProcessMultiple60PeriodSubjects,Kiểm tra nhiều môn 60 tiết,"ApiRequest.withMultiple60PeriodSubjects(2)","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
91,ScheduleServiceImplTest.java,generateSchedule_shouldIncludeAllExpectedFieldsInRow,Kiểm tra tất cả trường hàng có mặt,"ApiRequest.withCompleteRow()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
92,ScheduleServiceImplTest.java,resetState_shouldNotAffectOtherInstances,Kiểm tra cô lập resetState,"ApiRequest.withMultipleInstances()","ApiResponse.success(resetData)","Pass",
93,ScheduleServiceImplTest.java,generateSchedule_shouldHandleNullInWeekScheduleList,Kiểm tra giá trị null trong lịch tuần,"ApiRequest.withNullInWeekSchedule()","ApiResponse.success(scheduleData, ""Tạo lịch thành công"")","Pass",
94,AcademicYearUtilsTest.java,resolveAcademicYear_shouldReturnProvidedYearWhenValid,Kiểm tra trả về năm học hợp lệ,"""2024-2025""","""2024-2025""","Pass",
95,AcademicYearUtilsTest.java,resolveAcademicYear_shouldReturnCurrentYearWhenNull,Kiểm tra trả về năm hiện tại khi null,null,"Năm học hiện tại (2025-2026 hoặc 2024-2025)","Pass",
96,AcademicYearUtilsTest.java,resolveAcademicYear_shouldReturnCurrentYearWhenEmpty,Kiểm tra trả về năm hiện tại khi chuỗi rỗng,"""""","Năm học hiện tại (2025-2026 hoặc 2024-2025)","Pass",
97,AcademicYearUtilsTest.java,resolveAcademicYear_shouldReturnCurrentYearWhenOnlyWhitespace,Kiểm tra trả về năm hiện tại khi chỉ có khoảng trắng,"""   ""","Năm học hiện tại (2025-2026 hoặc 2024-2025)","Pass",
98,AcademicYearUtilsTest.java,resolveAcademicYear_shouldStartFromAugust,Kiểm tra năm học bắt đầu từ tháng 8,LocalDate.of(2025, 8, 15),"""2025-2026""","Pass",
99,AcademicYearUtilsTest.java,resolveAcademicYear_shouldStartFromJuly,Kiểm tra năm học bắt đầu từ tháng 7,LocalDate.of(2025, 7, 15),"""2024-2025""","Pass",
100,AcademicYearUtilsTest.java,splitSemesterAndYear_shouldReturnNullWhenInputIsNull,Kiểm tra trả về null khi input null,null,null,"Pass",
101,AcademicYearUtilsTest.java,splitSemesterAndYear_shouldHandleEnDash,Kiểm tra xử lý dấu gạch ngang en,""HK1–2024-2025"",Pair(left=""HK1"", right=""2024-2025"")","Pass",
102,AcademicYearUtilsTest.java,splitSemesterAndYear_shouldHandleRegularDash,Kiểm tra xử lý dấu gạch ngang thường,""HK1-2024-2025"",Pair(left=""HK1"", right=""2024-2025"")","Pass",
103,AcademicYearUtilsTest.java,splitSemesterAndYear_shouldHandleSpacesAroundDash,Kiểm tra xử lý khoảng trắng xung quanh dấu gạch,""HK1  -  2024-2025"",Pair(left=""HK1"", right=""2024-2025"")","Pass",
104,AcademicYearUtilsTest.java,splitSemesterAndYear_shouldHandleHK2,Kiểm tra xử lý HK2,""HK2-2024-2025"",Pair(left=""HK2"", right=""2024-2025"")","Pass",
105,AcademicYearUtilsTest.java,splitSemesterAndYear_shouldReturnNullForInvalidFormat,Kiểm tra trả về null khi định dạng không hợp lệ,""invalid"",null,"Pass",
106,AcademicYearUtilsTest.java,splitSemesterAndYear_shouldTrimSemesterAndYear,Kiểm tra cắt khoảng trắng semester và year,""  HK1  -  2024-2025  "",Pair(left=""HK1"", right=""2024-2025"")","Pass",
107,RoomOccupancyUtilsTest.java,buildUniqueKey_shouldConstructCorrectKey,Kiểm tra tạo key đúng,"""404-A2"", 5, 1","""404-A2|5|1""","Pass",
108,RoomOccupancyUtilsTest.java,buildUniqueKey_shouldHandleDifferentValues,Kiểm tra tạo key với các giá trị khác nhau,"""401-A1"", 2, 3 và ""B202-B3"", 7, 6","""401-A1|2|3"" và ""B202-B3|7|6""","Pass",
109,RoomOccupancyUtilsTest.java,buildUniqueKeyFromRoom_shouldBuildCorrectKey,Kiểm tra tạo key từ Room object,Room(name=""404"", building=""A2"", id=1L),"""404-A2|5|1""","Pass",
110,RoomOccupancyUtilsTest.java,buildRoomCode_shouldConstructCorrectCode,Kiểm tra tạo mã phòng,"""404"", ""A2""","""404-A2""","Pass",
111,RoomOccupancyUtilsTest.java,buildRoomCodeFromRoom_shouldConstructCorrectCode,Kiểm tra tạo mã phòng từ Room object,Room(name=""401"", building=""A1"")","""401-A1""","Pass",
112,RoomOccupancyUtilsTest.java,parseUniqueKey_shouldReturnNullWhenKeyIsNull,Kiểm tra trả về null khi key null,null,null,"Pass",
113,RoomOccupancyUtilsTest.java,parseUniqueKey_shouldReturnNullWhenKeyIsEmpty,Kiểm tra trả về null khi key rỗng,"""""",null,"Pass",
114,RoomOccupancyUtilsTest.java,parseUniqueKey_shouldReturnNullWhenInvalidFormat,Kiểm tra trả về null khi định dạng không hợp lệ,""404-A2"", ""404-A2|5"", ""404-A2|5|1|extra"",null,"Pass",
115,RoomOccupancyUtilsTest.java,parseUniqueKey_shouldParseValidKey,Kiểm tra phân tích key hợp lệ,""404-A2|5|1"",Array[""404-A2"", ""5"", ""1""]","Pass",
116,RoomOccupancyUtilsTest.java,extractRoomCode_shouldReturnRoomCode,Kiểm tra trích xuất mã phòng,""404-A2|5|1"","""404-A2""","Pass",
117,RoomOccupancyUtilsTest.java,extractRoomCode_shouldReturnNullForInvalidKey,Kiểm tra trả về null cho key không hợp lệ,""invalid-key"",null,"Pass",
